pressure,omega,gamma,attenuation_x,attenuation_y,WaveSpeedX,wavenumber_x,seed,mean_aspect_ratio,mean_rotation_angles,attenuation_limit_x,input_pressure,omegagamma,alphaoveromega
0.00115680922522699,0.0355648030622313,0.01,0.00496842689289968,-0.00422405540119227,0.743804757942455,0.0478145904777838,1,1.70380376372912,9.55852790698021,646.816136112829,0.001,0.000355648030622313,0.139700672156287
0.00115680922522699,0.0449843266896944,0.01,0.0045742939298205,-0.00441507507313391,0.735710027711112,0.0611439559101406,1,0.983622376631941,10.5285652819045,573.0864369612,0.001,0.000449843266896944,0.101686393160319
0.00115680922522699,0.056898660290183,0.01,0.00634646922146936,-0.00558695848997279,0.720171229258776,0.0790069429672128,1,1.58267958658507,9.41348382304143,571.781105972243,0.001,0.00056898660290183,0.111539870870463
0.00115680922522699,0.0719685673001152,0.01,0.00782502809967016,-0.00686737052458731,0.728041261576062,0.0988520882056812,1,1.28862124067129,11.837498832806,449.441056249846,0.001,0.000719685673001152,0.108728412878349
0.00115680922522699,0.0910298177991522,0.01,0.00956293854389682,-0.00875883336346849,0.715566592629766,0.12721332419642,1,0.329745406640809,13.4270122456537,378.55115909105,0.001,0.000910298177991522,0.105052814287693
0.00115680922522699,0.115139539932645,0.01,0.0132299287320452,-0.0112330879114552,2.15868562502539,0.0533376742551803,1,0.324047409881955,14.8686083532431,296.179243524502,0.001,0.00115139539932645,0.11490343577701
0.00115680922522699,0.145634847750124,0.01,0.0257644816424025,-0.0231897493135552,0.611417252057318,0.238191687760298,1,0.350214603286086,21.5565239018107,148.815783887715,0.001,0.00145634847750124,0.176911515618902
0.00115680922522699,0.184206996932672,0.01,0.028717857956551,-0.0269005944216929,1.27361318354429,0.144633055434437,1,0.480116046401225,18.8217307418303,156.221650486403,0.001,0.00184206996932672,0.15589993015872
0.00115680922522699,1.20679264063933,0.01,0.108368785007018,-0.109987252438875,-1.58842336940245,-0.759740659754817,1,0.397264684935193,28.5620637826533,40.1138880360234,0.001,0.0120679264063933,0.0897990104991082
0.00115680922522699,1.52641796717523,0.01,0.143236123151443,-0.141997857469664,-2.70005884595187,-0.565326344662043,1,0.355716071750852,37.6054536403971,36.0069533951069,0.001,0.0152641796717523,0.0938380746503615
0.00115680922522699,1.93069772888325,0.01,0.19851591409086,-0.183196182527838,-2.19258213423275,-0.880556848447674,1,0.491022061074643,37.3449950496425,17.6159557399232,0.001,0.0193069772888325,0.102820815045805
0.00115680922522699,0.232995181051537,0.01,0.048953614654321,-0.0447101728310931,-2.00928686641085,-0.115958870833073,1,8.20656666278549,22.3386735037925,111.672705817175,0.001,0.00232995181051537,0.210105695892022
0.00115680922522699,0.294705170255181,0.01,0.0550921698992159,-0.0557760064339002,0.451183854442668,0.653180467798315,1,0.362992660051266,25.519307186363,86.4235832040184,0.001,0.00294705170255181,0.186939950362976
0.00115680922522699,2.44205309454865,0.01,0.584314407141026,-0.524992696306151,2.35727601786604,1.03596157830948,1,0.0368631398096293,45.3241947123137,5.6200689933063,0.001,0.0244205309454865,0.239271786696768
0.00115680922522699,0.372759372031494,0.01,0.056046342785436,-0.0529412444294337,-21.8466382115091,-0.0170625107969059,1,0.381029015721613,24.3113470453237,71.5291915176125,0.001,0.00372759372031494,0.150355288131295
0.00115680922522699,3.08884359647748,0.01,1.1766041100924,-1.48022544871873,1.17263967716323,2.63408823152455,1,0.424966033827189,30.9894412222555,3.02756132267932,0.001,0.0308884359647748,0.380920585112887
0.00115680922522699,3.90693993705462,0.01,-2.70750457702036,-7.84600719157204,-563.461865366319,-0.00693379808127906,1,NaN,NaN,1.88077384085032,0.001,0.0390693993705462,-0.692998771581194
0.00115680922522699,0.47148663634574,0.01,0.0855934716314384,-0.0873771907608971,12.6703541061973,0.0372117093062816,1,9.95317483849853,26.578342990278,59.1231733051471,0.001,0.0047148663634574,0.181539549656871
0.00115680922522699,4.94171336132384,0.01,-2.69421832856984,-4.27969307688435,-851.512283428089,-0.00580344159638036,1,NaN,NaN,1.88077384085032,0.001,0.0494171336132384,-0.54519923184053
0.00115680922522699,0.596362331659464,0.01,0.101539926350866,-0.0932243733568403,0.738314049667285,0.807733426415118,1,0.380076678455384,27.95293482376,46.0154212075415,0.001,0.00596362331659464,0.170265492906497
0.00115680922522699,6.25055192527398,0.01,-2.6783068338274,4.05387819188331,-1697.69840455362,-0.00368177132760059,1,NaN,NaN,1.88077384085032,0.001,0.0625055192527398,-0.428491254187925
0.00115680922522699,0.754312006335462,0.01,0.102853580413708,-0.102583864175934,1.95375331590602,0.386082642209206,1,0.391693783663381,35.4756305131761,48.4917956919217,0.001,0.00754312006335462,0.136354160546089
0.00115680922522699,7.9060432109077,0.01,-1.87777189240284,0,-41237.6088926612,-0.000191718795911801,1,NaN,NaN,1.88077384085032,0.001,0.079060432109077,-0.237510957416997
0.00115680922522699,0.954095476349994,0.01,0.144089440008642,-0.122370567347418,-44.5122183380461,-0.0214344124127703,1,9.91374812599816,35.2716582164404,29.6023778101342,0.001,0.00954095476349994,0.151022034566051
0.00115680922522699,0.0355648030622313,0.112883789168469,0.00537239874693475,-0.00355060999089322,0.764344758293979,0.0465296837723153,1,2.51589765039493,5.71992471127027,660.397023679684,0.001,0.00401468973069503,0.151059426296671
0.00115680922522699,0.0449843266896944,0.112883789168469,0.00522044677183852,-0.00333083793973097,0.759405676173999,0.0592360880467129,1,7.48331542472487,5.3221182076359,573.0864369612,0.001,0.005078001249925,0.116050348110123
0.00115680922522699,0.056898660290183,0.112883789168469,0.00768624439241371,-0.00593202260217786,0.744348232057629,0.0764407367226344,1,0.136166809551354,5.1780727122988,399.054000523568,0.001,0.00642293637216535,0.135086561848977
0.00115680922522699,0.0719685673001152,0.112883789168469,0.00994885659870756,-0.00838280731955799,0.755885429811596,0.0952107239646495,1,3.10106639328722,5.25116221247763,331.905490865731,0.001,0.00812408457786297,0.138238914180686
0.00115680922522699,0.0910298177991522,0.112883789168469,0.013215450260315,-0.0104030844716851,0.764541337767151,0.119064333654202,1,0.141842097981719,4.98828972787863,296.179243524502,0.001,0.0102757907604836,0.145177158208463
0.00115680922522699,0.115139539932645,0.112883789168469,0.0177421420464017,-0.0126269066570485,0.774428601174495,0.148676418345507,1,0.161371932948741,5.53348969625523,208.298365812342,0.001,0.0129973875507112,0.15409252162012
0.00115680922522699,0.145634847750124,0.112883789168469,0.0262396595636304,-0.0199659517402581,0.782223890598821,0.186180080848474,1,0.163691012356958,6.38293386361636,176.369236560743,0.001,0.0164398134490071,0.180174319326729
0.00115680922522699,0.184206996932672,0.112883789168469,0.033442211492968,-0.0281124886390174,0.80030025079304,0.2301718211322,1,3.41961396995407,7.18061403026812,132.88037046204,0.001,0.0207939838051045,0.18154691216855
0.00115680922522699,1.20679264063933,0.112883789168469,0.349572522599083,-0.327548350611052,0.89820747271876,1.34355352776902,1,0.278852287110994,16.3722474187489,12.8910940963154,0.001,0.13622732601599,0.289670744440311
0.00115680922522699,1.52641796717523,0.112883789168469,0.473188588464081,-0.424682238399191,-2.35892846756606,-0.647079561225246,1,0.341686786646394,22.7108822462838,9.42915862718265,0.001,0.172307843989572,0.309999357082881
0.00115680922522699,1.93069772888325,0.112883789168469,0.585215605808254,-0.608075929222536,136.58844642181,0.0141351136546376,1,0.298925873275072,27.4790992455005,7.59885917643632,0.001,0.217944475375298,0.30311094121748
0.00115680922522699,0.232995181051537,0.112883789168469,0.0483597441334783,-0.0412473112140979,0.812717197448574,0.286685992298654,1,0.159539798111075,8.08098265867928,99.5770691814458,0.001,0.026301378895091,0.207556842657537
0.00115680922522699,0.294705170255181,0.112883789168469,0.069562769376612,-0.0589656499670238,0.823374853875303,0.357922615344457,1,12.6794160166786,8.0448800239412,69.1358522849336,0.001,0.0332674363059436,0.236041903562054
0.00115680922522699,2.44205309454865,0.112883789168469,0.640755583627089,-0.692953933206358,1.3381096919961,1.82499790457141,1,0.282463443874655,18.9299315956337,5.6200689933063,0.001,0.275668206663237,0.262383969069893
0.00115680922522699,0.372759372031494,0.112883789168469,0.094640225789288,-0.0834814195711134,0.860445772727704,0.433215563577339,1,7.51178595963177,8.1219483060913,47.6194759724513,0.001,0.042078490362974,0.253890935789247
0.00115680922522699,3.08884359647748,0.112883789168469,0.965814608928618,-1.17042228646757,1.42756291905295,2.16371294897709,1,0.224549933449249,22.2390006911802,3.02756132267932,0.001,0.34868036931914,0.312678379063942
0.00115680922522699,3.90693993705462,0.112883789168469,1.29374177917938,-8.02949776595614,1.60311593353944,2.43708562756592,1,0.336377982683703,22.9565757365946,2.87711279510644,0.001,0.441030184148345,0.331139408340819
0.00115680922522699,0.47148663634574,0.112883789168469,0.14565284962255,-0.118952774135796,0.846053482873699,0.55727627549741,1,0.162758787461802,11.3813497153395,32.7640326645072,0.001,0.053223198053003,0.308922540735054
0.00115680922522699,4.94171336132384,0.112883789168469,-2.75432896411169,-4.57345131646197,-77.1774261584527,-0.0640304043740666,1,NaN,NaN,1.88077384085032,0.001,0.557839329210686,-0.557363157820597
0.00115680922522699,0.596362331659464,0.112883789168469,0.210331908192791,-0.159154826435626,-2.65347418420702,-0.224747216557677,1,0.221354429420908,13.2897040203169,23.5122435451461,0.001,0.0673196397150635,0.352691471319982
0.00115680922522699,6.25055192527398,0.112883789168469,-2.7353931637621,4.44656825584206,-148.300080014583,-0.0421479024703435,1,NaN,NaN,1.88077384085032,0.001,0.705585985719195,-0.437624260459559
0.00115680922522699,0.754312006335462,0.112883789168469,0.230421437568842,-0.179199757698847,0.950730336355203,0.793400834690705,1,0.259731257947966,15.9788305281948,23.5122435451461,0.001,0.0851495974904171,0.305472318660625
0.00115680922522699,7.9060432109077,0.112883789168469,-1.88480856007886,0,-2273.47370545385,-0.00347750875860891,1,NaN,NaN,1.88077384085032,0.001,0.89246411497691,-0.238400993998927
0.00115680922522699,0.954095476349994,0.112883789168469,0.30788679205083,-0.263297927594519,0.890454998285034,1.07146711187257,1,0.273008409986793,16.0147729570436,15.2674525870033,0.001,0.107701912598883,0.322700190581228
0.00115680922522699,0.0355648030622313,0.0127427498570313,0.00499682082777238,-0.00406416263187206,0.744638130524428,0.0477610780841942,1,1.9726405452141,9.17521789354915,646.816136112829,0.001,0.000453193389136595,0.140499043929161
0.00115680922522699,0.0449843266896944,0.0127427498570313,0.0045923299131499,-0.00416184242356926,0.737293837991725,0.0610126101413606,1,1.03223627214083,9.75545625091787,573.0864369612,0.001,0.000573224022493755,0.102087332435321
0.00115680922522699,0.056898660290183,0.0127427498570313,0.00638763037435647,-0.00548411332705357,0.720848483329096,0.0789327140897919,1,0.281832376125955,8.84446531482341,521.19875667443,0.001,0.000725045395278004,0.112263282505767
0.00115680922522699,0.0719685673001152,0.0127427498570313,0.007960079000026,-0.00686889017215362,0.728140951781315,0.0988385543082417,1,0.300243425783103,10.263613580152,427.298720876338,0.001,0.000917077450674293,0.110604939053904
0.00115680922522699,0.0910298177991522,0.0127427498570313,0.00980524964359532,-0.00887735368212019,0.71943347476479,0.126529565450231,1,0.305069065637124,11.6682684966912,378.55115909105,0.001,0.00115997019774574,0.107714701409483
0.00115680922522699,0.115139539932645,0.0127427498570313,0.0134513961079882,-0.0111923820821404,1.09352811253514,0.105291550685438,1,0.299758273755549,13.1647851167254,296.179243524502,0.001,0.00146719435601536,0.116826905126224
0.00115680922522699,0.145634847750124,0.0127427498570313,0.0255210735327109,-0.0228919869653296,0.787726538368806,0.184879523666767,1,0.337114976101305,19.9124709851269,148.815783887715,0.001,0.00185578843534668,0.175240156645058
0.00115680922522699,0.184206996932672,0.0127427498570313,0.0299365087510326,-0.0276867434236295,1.00453435532918,0.183375078413548,1,3.38059797815867,17.5961244783164,148.815783887715,0.001,0.00234730368382797,0.162515589795835
0.00115680922522699,1.20679264063933,0.0127427498570313,0.124995627408804,-0.125658791212426,-1.20409300555097,-1.00223970496995,1,0.400484129960243,31.2311840853276,30.3213514397555,0.001,0.0153778567489733,0.103576723290743
0.00115680922522699,1.52641796717523,0.0127427498570313,0.149896918816429,-0.148475029815706,-14.4603860491384,-0.105558343502547,1,0.356038183420555,37.1383912314733,32.3291373136265,0.001,0.0194507623329923,0.0982017521019003
0.00115680922522699,1.93069772888325,0.0127427498570313,0.235182310360545,-0.222152923726946,-2.42218336345476,-0.797087967497606,1,0.374152693174935,36.0644320155054,16.2861085649576,0.001,0.0246023982086978,0.121812082151554
0.00115680922522699,0.232995181051537,0.0127427498570313,0.0484145291181301,-0.0453438351026917,1.10027664000534,0.211760049915807,1,0.297702395166323,21.3677666308022,111.672705817175,0.001,0.00296899931003347,0.207791976210105
0.00115680922522699,0.294705170255181,0.0127427498570313,0.0551446810394103,-0.055418893633732,0.469755420357142,0.627357276439414,1,7.07506962206452,24.2640086474971,86.4235832040184,0.001,0.0037553542661356,0.18711813230715
0.00115680922522699,2.44205309454865,0.0127427498570313,0.578376341734916,-0.520052411980041,2.4145071372849,1.01140615667248,1,0.0464340097433468,47.6313862966362,5.6200689933063,0.001,0.0311184717214227,0.23684019934948
0.00115680922522699,0.372759372031494,0.0127427498570313,0.0593262348997659,-0.0566246541715532,3.0443616800711,0.122442252114823,1,0.357386337371471,22.7031834259219,68.0454576359232,0.001,0.00474997943466141,0.159154240915379
0.00115680922522699,3.08884359647748,0.0127427498570313,1.16996477594132,-1.47088773826498,1.17832371376098,2.62138183027433,1,0.0727037249775801,30.6967273670838,3.02756132267932,0.001,0.0393603612974056,0.378771128870219
0.00115680922522699,3.90693993705462,0.0127427498570313,-2.70888882738167,-7.85094071699066,-443.916746246279,-0.0088010439659859,1,NaN,NaN,1.88077384085032,0.001,0.0497851583243328,-0.693353077094874
0.00115680922522699,0.47148663634574,0.0127427498570313,0.102142530611442,-0.0986446538499433,1.09519192474997,0.430504939958452,1,0.310678805875424,27.5427248692692,49.0735524285981,0.001,0.00600803626788686,0.216639290994752
0.00115680922522699,4.94171336132384,0.0127427498570313,-2.69577904553485,-4.2876113201534,-668.779906015966,-0.00738913020714683,1,NaN,NaN,1.88077384085032,0.001,0.0629710172284992,-0.545515056909873
0.00115680922522699,0.596362331659464,0.0127427498570313,0.110942289468361,-0.105922075982032,0.773204646012691,0.771284730612431,1,0.370802867791674,27.7361891422241,42.3847117711262,0.001,0.00759929601649251,0.186031685065769
0.00115680922522699,6.25055192527398,0.0127427498570313,-2.67981458639642,4.0639840159987,-1331.77303488487,-0.004693395304658,1,NaN,NaN,1.88077384085032,0.001,0.0796492196521519,-0.428732473297381
0.00115680922522699,0.754312006335462,0.0127427498570313,0.108164492866658,-0.110794673952067,1.0203768848886,0.739246697569346,1,0.361580431216132,34.0862061081043,45.4680945386472,0.001,0.00961200921088824,0.143394897546619
0.00115680922522699,7.9060432109077,0.0127427498570313,-1.87792044554531,0,-32138.7580868707,-0.000245996584616397,1,NaN,NaN,1.88077384085032,0.001,0.100744730995478,-0.237529747238721
0.00115680922522699,0.954095476349994,0.0127427498570313,0.161780709228753,-0.140826179428211,-3.30616843298394,-0.288579745589021,1,0.310889101477536,35.2394711974802,26.6202855959339,0.001,0.0121577999948531,0.169564486195516
0.00115680922522699,0.0355648030622313,0.143844988828766,0.00541179339519435,-0.00368119435760771,0.767480219814123,0.0463395915337845,1,0.910602431492753,5.27312113780416,661.999658809154,0.001,0.00511581869918393,0.152167112685112
0.00115680922522699,0.0449843266896944,0.143844988828766,0.00545510073948907,-0.00351002437578855,0.763792611834159,0.0588958583783525,1,1.26018939450287,4.94248087365035,484.525411114943,0.001,0.00647076997014867,0.121266697557103
0.00115680922522699,0.056898660290183,0.143844988828766,0.00805019387644638,-0.00607295707315147,0.750232294067077,0.075841213030465,1,0.124569178445549,4.88682292423674,397.428961540387,0.001,0.00818458715381314,0.141483012699955
0.00115680922522699,0.0719685673001152,0.143844988828766,0.0102422549577096,-0.00831914558453355,0.765803130886718,0.0939776766430305,1,0.124797540531531,4.75656094562876,324.483780192693,0.001,0.0103523177593074,0.142315671159585
0.00115680922522699,0.0910298177991522,0.143844988828766,0.0138668717253129,-0.010901859194771,0.773360437466898,0.117706570600509,1,0.133287882000706,4.66428063471246,275.007281933555,0.001,0.0130941831244037,0.152333291009202
0.00115680922522699,0.115139539932645,0.143844988828766,0.0182534337216774,-0.0127513541283707,0.784688574966328,0.146732441837688,1,0.159748858652434,5.1596587391326,208.298365812342,0.001,0.0165622458353606,0.158533147972933
0.00115680922522699,0.145634847750124,0.143844988828766,0.0266856328177719,-0.0198539279065761,0.791389066500539,0.184023906012855,1,3.64032523365058,5.91041114415644,174.828941316451,0.001,0.0209488430476957,0.183236589525319
